_fivetran_synced,availability,broken,created_at,deleted,official_connector_name,public_beta_at,release_at,type,id
2022-07-05T10:59:37.158,DEVELOPMENT,false,2017-07-07T13:52:12,false,Google Ads (AdWords),,,Marketing,adwords
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2018-03-08T23:55:49,false,Google Sheets,2018-03-09T19:09:28,2018-03-09T19:09:28,File,google_sheets
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2019-07-31T16:08:02,false,Fivetran Log,2020-03-13T10:44:09,2020-04-06T05:46:33,Free,fivetran_log
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2017-02-15T03:06:56,false,Shopify,2017-04-10T17:15:05,2017-12-14T01:37:29,Sales,shopify
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2018-12-10T10:54:16,false,Amplitude,2019-01-07T10:04:58,2019-07-02T17:23:16,Events,amplitude
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2021-09-29T09:01:54.237,false,Stripe,2021-09-29T09:01:54.237,2021-09-29T09:01:54.237,Finance,stripe
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2017-12-07T08:29:42,false,QuickBooks,2017-12-07T08:29:42,2017-12-07T08:29:42,Finance,quickbooks
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2019-05-28T09:59:07,true,Recurly,2019-05-28T09:59:07,2019-09-05T23:09:17,Finance,recurly
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2020-09-29T19:00:45.287,false,Qualtrics,2022-01-11T18:01:21.651,2022-07-27T19:10:30.269,Support,qualtrics
2022-09-23T15:37:14.347,GENERAL_AVAILABILITY,false,2017-12-06T21:45:17,false,Zendesk Support,2017-12-06T21:45:17,2018-03-28T02:05:35,Support,zendesk
