id,time_stamp,_fivetran_synced,connection_id,event,message_data,message_event,transformation_id,sync_id
9Gktalz7uFZbVYKR7zlDeUd4nSM=,2021-02-13 13:34:03.343,2021-02-16 21:11:07.065,legislative_lazy,WARNING,"{""type"":""table_excluded_by_system"",""message"":""salesforce.this_change_event has been Excluded by system. Reason : Not queryable""}",warning,123,456abc
f7EVPLOIMhuOs45jlXWN3lutVEc=,2021-02-12 08:15:05.555,2021-02-16 21:48:51.493,paint_wedges,INFO,"{""method"":""GET"",""uri"":""https://google.com""}",api_call,123,456abc
fJk+tL6p9gQE83WaCPdevLs9FXU=,2021-12-09 14:27:00.504,2021-12-09 20:30:53.959,this_connection,INFO,,sync_end,123,456abc
f7UkkDoGwEVnG7M2tFQFy7FSoDM=,2021-12-09 14:26:52.433,2021-12-09 20:30:53.957,this_connection,INFO,"{""schema"":""instagram_business"",""count"":4,""operationType"":""REPLACED_OR_INSERTED"",""table"":""fivetran_audit""}",records_modified,123,456abc
qAihN0e5BULEPL7M9uwJ6Kyy9x8=,2021-12-09 14:26:52.242,2021-12-09 20:30:53.955,this_connection,INFO,"{""table"":""fivetran_audit""}",write_to_table_end,123,456abc
OblnLHyCtL16oC4niA5+tYnOPo0=,2021-12-09 14:26:51.703,2021-12-09 20:30:53.955,this_connection,INFO,"{""table"":""fivetran_audit""}",write_to_table_end,123,456abc
dfjD9Lt4zcYcKSd/XOxCXjDnKhg=,2021-12-09 14:26:44,2021-12-09 20:30:53.952,this_connection,INFO,"{""table"":""fivetran_audit""}",write_to_table_start,123,456abc
tPQov43eYhIesRb7bHvmhlk6kr4=,2021-12-09 14:26:42.084,2021-12-09 20:30:53.950,this_connection,INFO,"{""schema"":""instagram_business"",""count"":9,""operationType"":""REPLACED_OR_INSERTED"",""table"":""media_history""}",records_modified,123,456abc
03F1Ja3wG4EAjlPUHyYS6UPSE3I=,2021-12-09 14:26:42.029,2021-12-09 20:30:53.949,this_connection,INFO,"{""schema"":""instagram_business"",""count"":5,""operationType"":""REPLACED_OR_INSERTED"",""table"":""media_insights""}",records_modified,123,456abc
6dq4Y552vJGY0ONeD4WZu6Lodvo=,2021-12-09 14:26:41.886,2021-12-09 20:30:53.948,this_connection,INFO,"{""table"":""media_history""}",write_to_table_end,123,456abc
